,activity_date,company,pages
13516179,2021-04-21,Company C,76.0
13519681,2021-04-21,Company A,3.0
13523546,2021-04-21,Company A,237.0
13526309,2021-04-21,Company A,195.0
13526426,2021-04-21,Company A,24.0
13526427,2021-04-21,Company A,1023.0
13528169,2021-04-21,Company A,187.0
13531823,2021-04-21,Company A,221.0
13534217,2021-04-21,Company C,79.0
13535097,2021-04-21,Company A,4.0
13538756,2021-04-21,Company A,17.0
13539622,2021-04-21,Company C,8.0
13540543,2021-04-21,Company C,3.0
13540544,2021-04-21,Company C,1.0
13543149,2021-04-21,Company A,2.0
13545833,2021-04-21,Company C,74.0
13680832,2021-04-21,Company A,0.0
13680834,2021-04-21,Company A,308.0
13680836,2021-04-21,Company A,0.0
13691388,2021-04-21,Company A,0.0
13696999,2021-04-21,Company A,0.0
13697008,2021-04-21,Company C,0.0
13699764,2021-04-21,Company A,0.0
13699765,2021-04-21,Company A,0.0
13699790,2021-04-21,Company C,2.0
13712306,2021-04-21,Company A,0.0
13713292,2021-04-21,Company A,102.0
13716629,2021-04-21,Company C,0.0
13716630,2021-04-21,Company C,16.0
13717574,2021-04-21,Company C,0.0
13719307,2021-04-21,Company A,0.0
13719308,2021-04-21,Company A,22.0
13719321,2021-04-21,Company C,12.0
13723660,2021-04-21,Company A,14.0
13733990,2021-04-21,Company C,37.0
13733991,2021-04-21,Company C,65.0
13734974,2021-04-21,Company A,0.0
13734975,2021-04-21,Company A,127.0
13779390,2021-04-21,Company B,0.0
13779391,2021-04-21,Company B,0.0
13779392,2021-04-21,Company B,0.0
13797203,2021-04-21,Company B,19.0
13797476,2021-04-21,Company B,833.0
13808019,2021-04-21,Company B,0.0
13810595,2021-04-21,Company B,11.0
13810596,2021-04-21,Company B,0.0
13823311,2021-04-21,Company B,0.0
13824296,2021-04-21,Company B,14.0
13829067,2021-04-21,Company B,0.0
13833741,2021-04-21,Company B,0.0
13834378,2021-04-21,Company B,0.0
13834379,2021-04-21,Company B,0.0
13896340,2021-04-22,Company A,1108.0
13899924,2021-04-22,Company A,211.0
13903243,2021-04-22,Company C,73.0
13909060,2021-04-22,Company A,207.0
13909061,2021-04-22,Company A,2.0
13911418,2021-04-22,Company A,254.0
13911534,2021-04-22,Company A,186.0
13913539,2021-04-22,Company A,1.0
13915568,2021-04-22,Company A,22.0
13924404,2021-04-22,Company A,2.0
13924405,2021-04-22,Company A,4.0
13924406,2021-04-22,Company A,4.0
13925886,2021-04-22,Company A,8.0
13927945,2021-04-22,Company A,1.0
13927946,2021-04-22,Company A,248.0
13929820,2021-04-22,Company A,2.0
13929821,2021-04-22,Company A,10.0
13932215,2021-04-22,Company C,69.0
13932969,2021-04-22,Company C,12.0
13933886,2021-04-22,Company C,46.0
13933887,2021-04-22,Company C,71.0
13937497,2021-04-22,Company C,2.0
13938354,2021-04-22,Company A,13.0
13940091,2021-04-22,Company C,65.0
13940934,2021-04-22,Company A,10.0
13944630,2021-04-22,Company A,4.0
13945406,2021-04-22,Company C,1.0
14069908,2021-04-22,Company A,125.0
14069922,2021-04-22,Company C,26.0
14069923,2021-04-22,Company C,23.0
14075630,2021-04-22,Company A,0.0
14075640,2021-04-22,Company C,27.0
14095192,2021-04-22,Company A,140.0
14095205,2021-04-22,Company C,5.0
14095629,2021-04-22,Company A,0.0
14095630,2021-04-22,Company A,0.0
14095640,2021-04-22,Company C,4.0
14097023,2021-04-22,Company A,439.0
14097038,2021-04-22,Company C,0.0
14097039,2021-04-22,Company C,46.0
14097040,2021-04-22,Company C,0.0
14097625,2021-04-22,Company C,30.0
14100228,2021-04-22,Company A,0.0
14100908,2021-04-22,Company C,78.0
14100909,2021-04-22,Company C,22.0
14101959,2021-04-22,Company C,0.0
14102774,2021-04-22,Company A,0.0
14107748,2021-04-22,Company A,151.0
14154429,2021-04-22,Company B,22.0
14166754,2021-04-22,Company B,808.0
14166755,2021-04-22,Company B,0.0
14166756,2021-04-22,Company B,0.0
14167733,2021-04-22,Company B,0.0
14167734,2021-04-22,Company B,0.0
14173065,2021-04-22,Company B,0.0
14194247,2021-04-22,Company B,0.0
14197689,2021-04-22,Company B,0.0
14199275,2021-04-22,Company B,1.0
14199525,2021-04-22,Company B,12.0
14199526,2021-04-22,Company B,0.0
14201255,2021-04-22,Company B,0.0
14205768,2021-04-22,Company B,49.0
14270138,2021-04-23,Company A,981.0
14273222,2021-04-23,Company A,23.0
14274547,2021-04-23,Company A,4.0
14274548,2021-04-23,Company A,4.0
14275663,2021-04-23,Company A,215.0
14278352,2021-04-23,Company A,1.0
14280694,2021-04-23,Company A,3.0
14280710,2021-04-23,Company C,74.0
14280711,2021-04-23,Company C,94.0
14283675,2021-04-23,Company A,210.0
14285530,2021-04-23,Company A,4.0
14286042,2021-04-23,Company C,1.0
14290845,2021-04-23,Company A,174.0
14293090,2021-04-23,Company A,2.0
14296235,2021-04-23,Company A,164.0
14299818,2021-04-23,Company A,217.0
14299819,2021-04-23,Company A,9.0
14310279,2021-04-23,Company A,23.0
14311335,2021-04-23,Company A,6.0
14311352,2021-04-23,Company C,3.0
14312088,2021-04-23,Company A,48.0
14312108,2021-04-23,Company C,24.0
14314048,2021-04-23,Company C,5.0
14314049,2021-04-23,Company C,1.0
14314050,2021-04-23,Company C,77.0
14314893,2021-04-23,Company A,4.0
14314894,2021-04-23,Company A,4.0
14314911,2021-04-23,Company C,5.0
14314913,2021-04-23,Company C,104.0
14315875,2021-04-23,Company C,102.0
14436779,2021-04-23,Company A,0.0
14437686,2021-04-23,Company A,31.0
14437704,2021-04-23,Company C,14.0
14440164,2021-04-23,Company A,14.0
14440174,2021-04-23,Company C,0.0
14440175,2021-04-23,Company C,7.0
14449402,2021-04-23,Company C,35.0
14449403,2021-04-23,Company C,13.0
14450054,2021-04-23,Company C,5.0
14452590,2021-04-23,Company A,275.0
14452591,2021-04-23,Company A,477.0
14452593,2021-04-23,Company A,0.0
14452594,2021-04-23,Company A,0.0
14452608,2021-04-23,Company C,4.0
14453518,2021-04-23,Company A,16.0
14453533,2021-04-23,Company C,75.0
14453534,2021-04-23,Company C,0.0
14457814,2021-04-23,Company C,14.0
14462235,2021-04-23,Company A,152.0
14497009,2021-04-23,Company B,16.0
14510289,2021-04-23,Company B,0.0
14521117,2021-04-23,Company B,0.0
14523678,2021-04-23,Company B,0.0
14523679,2021-04-23,Company B,0.0
14523680,2021-04-23,Company B,0.0
14536381,2021-04-23,Company B,18.0
14540885,2021-04-23,Company B,852.0
14541999,2021-04-23,Company B,0.0
14542849,2021-04-23,Company B,0.0
14543781,2021-04-23,Company B,0.0
14543782,2021-04-23,Company B,13.0
14543783,2021-04-23,Company B,0.0
14604553,2021-04-24,Company C,43.0
14606986,2021-04-24,Company A,2.0
14607170,2021-04-24,Company C,2.0
14610196,2021-04-24,Company A,55.0
14610802,2021-04-24,Company C,7.0
14612241,2021-04-24,Company A,47.0
14612242,2021-04-24,Company A,42.0
14617980,2021-04-24,Company A,246.0
14623893,2021-04-24,Company A,48.0
14624334,2021-04-24,Company A,16.0
14630167,2021-04-24,Company A,54.0
14630168,2021-04-24,Company A,4.0
14630375,2021-04-24,Company C,18.0
14632697,2021-04-24,Company A,40.0
14644138,2021-04-24,Company B,0.0
14646139,2021-04-24,Company A,39.0
14653403,2021-04-24,Company C,42.0
14659331,2021-04-24,Company B,0.0
14659332,2021-04-24,Company B,0.0
14659758,2021-04-24,Company A,0.0
14661455,2021-04-24,Company A,42.0
14666444,2021-04-24,Company B,42.0
14666445,2021-04-24,Company B,0.0
14674972,2021-04-24,Company B,87.0
14676620,2021-04-24,Company C,8.0
14679930,2021-04-24,Company A,4.0
14679931,2021-04-24,Company A,6.0
14687895,2021-04-24,Company C,9.0
14694925,2021-04-24,Company A,0.0
14704189,2021-04-24,Company B,31.0
14710765,2021-04-25,Company A,8.0
14713993,2021-04-25,Company B,0.0
14715181,2021-04-25,Company A,49.0
14715547,2021-04-25,Company A,9.0
14715548,2021-04-25,Company A,10.0
14716415,2021-04-25,Company A,18.0
14716645,2021-04-25,Company C,2.0
14718855,2021-04-25,Company C,9.0
14719310,2021-04-25,Company A,4.0
14719311,2021-04-25,Company A,2.0
14719832,2021-04-25,Company C,7.0
14727092,2021-04-25,Company A,2.0
14727991,2021-04-25,Company A,5.0
14730349,2021-04-25,Company A,6.0
14744878,2021-04-25,Company B,44.0
14749792,2021-04-25,Company B,0.0
14750667,2021-04-25,Company C,1.0
14751582,2021-04-25,Company B,45.0
14755896,2021-04-25,Company A,2.0
14759825,2021-04-25,Company C,1.0
14767463,2021-04-25,Company A,10.0
14773955,2021-04-25,Company B,74.0
14782201,2021-04-25,Company B,0.0
14783180,2021-04-25,Company B,0.0
14789397,2021-04-26,Company A,1017.0
14791082,2021-04-26,Company A,6.0
14792755,2021-04-26,Company A,8.0
14792767,2021-04-26,Company C,102.0
14794865,2021-04-26,Company A,195.0
14794866,2021-04-26,Company A,3.0
14796182,2021-04-26,Company C,17.0
14800136,2021-04-26,Company A,1.0
14805488,2021-04-26,Company A,178.0
14805489,2021-04-26,Company A,232.0
14806143,2021-04-26,Company A,7.0
14806154,2021-04-26,Company C,98.0
14806155,2021-04-26,Company C,99.0
14806156,2021-04-26,Company C,48.0
14811830,2021-04-26,Company A,204.0
14811831,2021-04-26,Company A,4.0
14814552,2021-04-26,Company A,2.0
14815245,2021-04-26,Company C,96.0
14815545,2021-04-26,Company A,30.0
14817241,2021-04-26,Company A,199.0
14822618,2021-04-26,Company A,14.0
14824483,2021-04-26,Company A,8.0
14824484,2021-04-26,Company A,1.0
14826043,2021-04-26,Company A,11.0
14826875,2021-04-26,Company C,3.0
14826876,2021-04-26,Company C,1.0
14829710,2021-04-26,Company A,2.0
14834012,2021-04-26,Company C,6.0
14837609,2021-04-26,Company C,2.0
14990832,2021-04-26,Company A,0.0
14999411,2021-04-26,Company A,0.0
14999423,2021-04-26,Company C,0.0
14999424,2021-04-26,Company C,16.0
15003695,2021-04-26,Company A,106.0
15008086,2021-04-26,Company A,218.0
15008088,2021-04-26,Company A,0.0
15008107,2021-04-26,Company C,5.0
15008974,2021-04-26,Company A,120.0
15008994,2021-04-26,Company C,18.0
15009935,2021-04-26,Company C,7.0
15020456,2021-04-26,Company C,0.0
15022963,2021-04-26,Company C,0.0
15028108,2021-04-26,Company C,40.0
15028109,2021-04-26,Company C,5.0
15029044,2021-04-26,Company A,208.0
15029055,2021-04-26,Company C,10.0
15029056,2021-04-26,Company C,15.0
15083278,2021-04-26,Company B,34.0
15096505,2021-04-26,Company B,0.0
15101720,2021-04-26,Company B,1871.0
15104684,2021-04-26,Company B,0.0
15104685,2021-04-26,Company B,32.0
15107299,2021-04-26,Company B,0.0
15107300,2021-04-26,Company B,0.0
15109179,2021-04-26,Company B,0.0
15109180,2021-04-26,Company B,0.0
15109181,2021-04-26,Company B,0.0
15109682,2021-04-26,Company B,38.0
15109917,2021-04-26,Company B,0.0
15127893,2021-04-26,Company B,0.0
15183759,2021-04-27,Company A,1122.0
15185523,2021-04-27,Company A,10.0
15188025,2021-04-27,Company A,255.0
15191385,2021-04-27,Company A,26.0
15191400,2021-04-27,Company C,8.0
15191401,2021-04-27,Company C,16.0
15196298,2021-04-27,Company A,219.0
15196299,2021-04-27,Company A,273.0
15196918,2021-04-27,Company A,10.0
15206800,2021-04-27,Company A,2.0
15208970,2021-04-27,Company A,4.0
15210759,2021-04-27,Company A,182.0
15210760,2021-04-27,Company A,2.0
15210761,2021-04-27,Company A,4.0
15211409,2021-04-27,Company A,10.0
15211411,2021-04-27,Company A,14.0
15211424,2021-04-27,Company C,5.0
15213443,2021-04-27,Company A,191.0
15214030,2021-04-27,Company C,61.0
15220299,2021-04-27,Company A,71.0
15220324,2021-04-27,Company C,65.0
15221946,2021-04-27,Company A,3.0
15221947,2021-04-27,Company A,14.0
15221960,2021-04-27,Company C,3.0
15225364,2021-04-27,Company A,2.0
15225382,2021-04-27,Company C,74.0
15225383,2021-04-27,Company C,65.0
15227188,2021-04-27,Company C,109.0
15377823,2021-04-27,Company C,4.0
15379610,2021-04-27,Company A,153.0
15379620,2021-04-27,Company C,0.0
15381491,2021-04-27,Company A,171.0
15382352,2021-04-27,Company C,8.0
15399594,2021-04-27,Company A,13.0
15400416,2021-04-27,Company A,0.0
15400427,2021-04-27,Company C,0.0
15402857,2021-04-27,Company C,5.0
15404603,2021-04-27,Company A,0.0
15404605,2021-04-27,Company A,0.0
15404622,2021-04-27,Company C,27.0
15404623,2021-04-27,Company C,0.0
15408240,2021-04-27,Company C,17.0
15410848,2021-04-27,Company A,90.0
15410863,2021-04-27,Company C,9.0
15411684,2021-04-27,Company A,7.0
15411685,2021-04-27,Company A,0.0
15411689,2021-04-27,Company A,13.0
15412533,2021-04-27,Company C,61.0
15414257,2021-04-27,Company A,15.0
15415137,2021-04-27,Company A,0.0
15415138,2021-04-27,Company A,0.0
15415153,2021-04-27,Company C,0.0
15415154,2021-04-27,Company C,22.0
15415155,2021-04-27,Company C,0.0
15496684,2021-04-27,Company B,22.0
15500596,2021-04-27,Company B,0.0
15500597,2021-04-27,Company B,0.0
15502369,2021-04-27,Company B,12.0
15504254,2021-04-27,Company B,0.0
15504255,2021-04-27,Company B,14.0
15506127,2021-04-27,Company B,829.0
15506128,2021-04-27,Company B,0.0
15509015,2021-04-27,Company B,0.0
15509016,2021-04-27,Company B,0.0
15509873,2021-04-27,Company B,0.0
15509874,2021-04-27,Company B,0.0
15512514,2021-04-27,Company B,0.0
15580592,2021-04-28,Company A,195.0
15580593,2021-04-28,Company A,162.0
15580594,2021-04-28,Company A,4.0
15583023,2021-04-28,Company A,15.0
15588104,2021-04-28,Company A,1025.0
15589943,2021-04-28,Company A,12.0
15592364,2021-04-28,Company C,35.0
15593340,2021-04-28,Company C,2.0
15595985,2021-04-28,Company A,2.0
15596002,2021-04-28,Company C,6.0
15596003,2021-04-28,Company C,115.0
15602601,2021-04-28,Company A,187.0
15604416,2021-04-28,Company A,231.0
15605062,2021-04-28,Company C,41.0
15610825,2021-04-28,Company A,199.0
15611476,2021-04-28,Company C,1.0
15611662,2021-04-28,Company A,234.0
15612268,2021-04-28,Company C,3.0
15615239,2021-04-28,Company A,4.0
15616775,2021-04-28,Company C,3.0
15619731,2021-04-28,Company A,1.0
15620603,2021-04-28,Company A,2.0
15620604,2021-04-28,Company A,1.0
15621211,2021-04-28,Company A,4.0
15621227,2021-04-28,Company C,1.0
15622050,2021-04-28,Company C,75.0
15623788,2021-04-28,Company C,3.0
15623789,2021-04-28,Company C,37.0
15624024,2021-04-28,Company A,2.0
15624631,2021-04-28,Company A,8.0
15624632,2021-04-28,Company A,4.0
15624633,2021-04-28,Company A,10.0
15780928,2021-04-28,Company A,44.0
15780951,2021-04-28,Company C,21.0
15805178,2021-04-28,Company C,37.0
15812294,2021-04-28,Company A,16.0
15812309,2021-04-28,Company C,8.0
15812941,2021-04-28,Company A,68.0
15812953,2021-04-28,Company C,10.0
15815525,2021-04-28,Company A,48.0
15815526,2021-04-28,Company A,25.0
15815527,2021-04-28,Company A,43.0
15815548,2021-04-28,Company C,9.0
15817410,2021-04-28,Company A,9.0
15817423,2021-04-28,Company C,4.0
15878803,2021-04-28,Company B,0.0
15888307,2021-04-28,Company B,15.0
15888763,2021-04-28,Company B,8.0
15890757,2021-04-28,Company B,0.0
15892279,2021-04-28,Company B,0.0
15897708,2021-04-28,Company B,0.0
15901115,2021-04-28,Company B,14.0
15902061,2021-04-28,Company B,0.0
15911059,2021-04-28,Company B,0.0
15913031,2021-04-28,Company B,2.0
15914014,2021-04-28,Company B,0.0
15914015,2021-04-28,Company B,824.0
15914016,2021-04-28,Company B,0.0
15918644,2021-04-28,Company B,0.0
15983080,2021-04-29,Company A,47.0
15983081,2021-04-29,Company A,2.0
15987455,2021-04-29,Company A,2.0
15990606,2021-04-29,Company A,147.0
15991268,2021-04-29,Company C,81.0
15991269,2021-04-29,Company C,14.0
15993298,2021-04-29,Company A,169.0
15993299,2021-04-29,Company A,169.0
15993816,2021-04-29,Company A,7.0
15994730,2021-04-29,Company A,18.0
15995091,2021-04-29,Company A,884.0
15996853,2021-04-29,Company A,4.0
16004693,2021-04-29,Company A,4.0
16005049,2021-04-29,Company A,15.0
16008636,2021-04-29,Company A,142.0
16008637,2021-04-29,Company A,27.0
16012829,2021-04-29,Company A,6.0
16012846,2021-04-29,Company C,96.0
16012847,2021-04-29,Company C,51.0
16015775,2021-04-29,Company A,164.0
16023671,2021-04-29,Company C,11.0
16025360,2021-04-29,Company C,64.0
16026338,2021-04-29,Company C,2.0
16027032,2021-04-29,Company A,7.0
16027046,2021-04-29,Company C,2.0
16027949,2021-04-29,Company C,69.0
16167632,2021-04-29,Company A,0.0
16177070,2021-04-29,Company C,57.0
16183552,2021-04-29,Company A,28.0
16183553,2021-04-29,Company A,111.0
16183565,2021-04-29,Company C,0.0
16190793,2021-04-29,Company C,7.0
16195098,2021-04-29,Company A,180.0
16195111,2021-04-29,Company C,0.0
16200271,2021-04-29,Company C,42.0
16201116,2021-04-29,Company A,0.0
16201130,2021-04-29,Company C,22.0
16201131,2021-04-29,Company C,0.0
16201980,2021-04-29,Company A,36.0
16202913,2021-04-29,Company A,0.0
16202926,2021-04-29,Company C,36.0
16203623,2021-04-29,Company A,14.0
16209816,2021-04-29,Company C,0.0
16251969,2021-04-29,Company B,0.0
16253876,2021-04-29,Company B,27.0
16262649,2021-04-29,Company B,3.0
16262650,2021-04-29,Company B,0.0
16262651,2021-04-29,Company B,0.0
16267313,2021-04-29,Company B,20.0
16267314,2021-04-29,Company B,0.0
16274443,2021-04-29,Company B,392.0
16283189,2021-04-29,Company B,0.0
16284408,2021-04-29,Company B,0.0
16285218,2021-04-29,Company B,0.0
16287202,2021-04-29,Company B,0.0
16287951,2021-04-29,Company B,0.0
16370123,2021-04-30,Company A,1202.0
16375285,2021-04-30,Company A,243.0
16375286,2021-04-30,Company A,2.0
16378507,2021-04-30,Company A,10.0
16383227,2021-04-30,Company A,6.0
16383228,2021-04-30,Company A,242.0
16384146,2021-04-30,Company A,2.0
16388439,2021-04-30,Company C,2.0
16388440,2021-04-30,Company C,90.0
16390453,2021-04-30,Company A,267.0
16390454,2021-04-30,Company A,233.0
16393953,2021-04-30,Company A,219.0
16398158,2021-04-30,Company A,8.0
16398161,2021-04-30,Company A,5.0
16400774,2021-04-30,Company C,63.0
16400775,2021-04-30,Company C,48.0
16401585,2021-04-30,Company A,2.0
16401609,2021-04-30,Company C,38.0
16406175,2021-04-30,Company C,61.0
16407732,2021-04-30,Company A,8.0
16528650,2021-04-30,Company A,0.0
16528651,2021-04-30,Company A,21.0
16534323,2021-04-30,Company C,1.0
16535216,2021-04-30,Company A,38.0
16535217,2021-04-30,Company A,0.0
16535228,2021-04-30,Company C,11.0
16535229,2021-04-30,Company C,21.0
16552538,2021-04-30,Company C,3.0
16556078,2021-04-30,Company C,0.0
16556823,2021-04-30,Company C,42.0
16557891,2021-04-30,Company A,67.0
16559749,2021-04-30,Company C,3.0
16562953,2021-04-30,Company A,0.0
16567338,2021-04-30,Company A,148.0
16567352,2021-04-30,Company C,3.0
16568059,2021-04-30,Company C,32.0
16613738,2021-04-30,Company B,0.0
16619809,2021-04-30,Company B,18.0
16620058,2021-04-30,Company B,841.0
16640351,2021-04-30,Company B,0.0
16641648,2021-04-30,Company B,0.0
16645877,2021-04-30,Company B,0.0
16645878,2021-04-30,Company B,0.0
16646981,2021-04-30,Company B,0.0
16646982,2021-04-30,Company B,0.0
16649778,2021-04-30,Company B,0.0
16651835,2021-04-30,Company B,0.0
16651836,2021-04-30,Company B,14.0
16653356,2021-04-30,Company B,14.0
16712896,2021-05-01,Company C,2.0
16715541,2021-05-01,Company C,12.0
16717801,2021-05-01,Company A,42.0
16718827,2021-05-01,Company C,10.0
16721452,2021-05-01,Company A,18.0
16721685,2021-05-01,Company C,24.0
16735157,2021-05-01,Company C,13.0
16736737,2021-05-01,Company A,162.0
16738650,2021-05-01,Company C,6.0
16742245,2021-05-01,Company A,29.0
16757951,2021-05-01,Company B,0.0
16774436,2021-05-01,Company B,47.0
16774534,2021-05-01,Company B,0.0
16784378,2021-05-01,Company A,2.0
16789170,2021-05-01,Company B,0.0
16792696,2021-05-01,Company B,0.0
16793556,2021-05-01,Company B,238.0
16797035,2021-05-01,Company B,0.0
16800291,2021-05-01,Company A,48.0
16800292,2021-05-01,Company A,25.0
16800770,2021-05-01,Company B,0.0
16803583,2021-05-01,Company B,127.0
16806386,2021-05-01,Company B,0.0
16806387,2021-05-01,Company B,0.0
16831126,2021-05-02,Company A,14.0
16838323,2021-05-02,Company C,5.0
16840830,2021-05-02,Company C,7.0
16840831,2021-05-02,Company C,3.0
16841992,2021-05-02,Company A,2.0
16843316,2021-05-02,Company C,1.0
16859952,2021-05-02,Company B,55.0
16860043,2021-05-02,Company B,0.0
16861643,2021-05-02,Company B,0.0
16863407,2021-05-02,Company A,10.0
16865455,2021-05-02,Company B,0.0
16868159,2021-05-02,Company A,42.0
16872761,2021-05-02,Company A,6.0
16872762,2021-05-02,Company A,2.0
16873714,2021-05-02,Company A,6.0
16876475,2021-05-02,Company A,6.0
16879245,2021-05-02,Company B,212.0
16879246,2021-05-02,Company B,0.0
16883043,2021-05-02,Company A,2.0
16892886,2021-05-02,Company B,0.0
16900281,2021-05-02,Company B,0.0
16903961,2021-05-02,Company B,0.0
16903962,2021-05-02,Company B,242.0
16913969,2021-05-03,Company A,245.0
16921331,2021-05-03,Company A,3.0
16922062,2021-05-03,Company C,117.0
16922064,2021-05-03,Company C,21.0
16923739,2021-05-03,Company C,42.0
16923740,2021-05-03,Company C,117.0
16938520,2021-05-03,Company C,4.0
16939719,2021-05-03,Company C,88.0
16939720,2021-05-03,Company C,122.0
16943156,2021-05-03,Company A,18.0
16945834,2021-05-03,Company A,1104.0
16947639,2021-05-03,Company A,10.0
16949463,2021-05-03,Company A,5.0
16961474,2021-05-03,Company A,221.0
16961579,2021-05-03,Company A,207.0
16961580,2021-05-03,Company A,1.0
16962266,2021-05-03,Company A,20.0
16962282,2021-05-03,Company C,55.0
16963309,2021-05-03,Company A,224.0
16966636,2021-05-03,Company C,3.0
16973272,2021-05-03,Company A,206.0
16973890,2021-05-03,Company A,10.0
16973912,2021-05-03,Company C,58.0
16973913,2021-05-03,Company C,3.0
16974774,2021-05-03,Company C,15.0
16975666,2021-05-03,Company A,3.0
16975687,2021-05-03,Company C,1.0
17059459,2021-05-03,Company C,26.0
17059460,2021-05-03,Company C,40.0
17102925,2021-05-03,Company C,17.0
17115989,2021-05-03,Company A,158.0
17147690,2021-05-03,Company B,0.0
17147691,2021-05-03,Company B,1151.0
17155205,2021-05-03,Company A,141.0
17155217,2021-05-03,Company C,51.0
17155218,2021-05-03,Company C,2.0
17157833,2021-05-03,Company A,167.0
17165711,2021-05-03,Company A,251.0
17165725,2021-05-03,Company C,14.0
17174208,2021-05-03,Company B,0.0
17189725,2021-05-03,Company B,1.0
17219257,2021-05-03,Company B,0.0
17220097,2021-05-03,Company B,52.0
17220098,2021-05-03,Company B,0.0
17226323,2021-05-03,Company B,0.0
17229056,2021-05-03,Company B,0.0
17229057,2021-05-03,Company B,14.0
17229058,2021-05-03,Company B,0.0
17238894,2021-05-03,Company B,25.0
17249379,2021-05-03,Company B,0.0
17310494,2021-05-04,Company A,197.0
17310495,2021-05-04,Company A,186.0
17310496,2021-05-04,Company A,1.0
17310497,2021-05-04,Company A,1.0
17310498,2021-05-04,Company A,6.0
17312746,2021-05-04,Company A,6.0
17312761,2021-05-04,Company C,2.0
17313182,2021-05-04,Company A,46.0
17314965,2021-05-04,Company A,225.0
17319514,2021-05-04,Company A,19.0
17319516,2021-05-04,Company A,1.0
17320184,2021-05-04,Company C,2.0
17323713,2021-05-04,Company C,87.0
17327239,2021-05-04,Company C,5.0
17329204,2021-05-04,Company A,4.0
17335537,2021-05-04,Company A,178.0
17335538,2021-05-04,Company A,5.0
17342785,2021-05-04,Company A,1035.0
17345213,2021-05-04,Company A,15.0
17351463,2021-05-04,Company C,31.0
17351667,2021-05-04,Company A,246.0
17352485,2021-05-04,Company A,12.0
17353954,2021-05-04,Company C,59.0
17353955,2021-05-04,Company C,89.0
17353957,2021-05-04,Company C,22.0
17358636,2021-05-04,Company C,75.0
17503280,2021-05-04,Company A,100.0
17508955,2021-05-04,Company A,14.0
17508958,2021-05-04,Company A,137.0
17508959,2021-05-04,Company A,0.0
17517604,2021-05-04,Company C,18.0
17517605,2021-05-04,Company C,2.0
17522204,2021-05-04,Company C,65.0
17535793,2021-05-04,Company A,0.0
17535807,2021-05-04,Company C,23.0
17540135,2021-05-04,Company A,71.0
17540150,2021-05-04,Company C,17.0
17541675,2021-05-04,Company C,4.0
17542692,2021-05-04,Company A,0.0
17544372,2021-05-04,Company A,52.0
17548679,2021-05-04,Company C,0.0
17588389,2021-05-04,Company B,0.0
17588390,2021-05-04,Company B,0.0
17593652,2021-05-04,Company B,0.0
17593653,2021-05-04,Company B,0.0
17608533,2021-05-04,Company B,28.0
17614910,2021-05-04,Company B,0.0
17624037,2021-05-04,Company B,0.0
17637841,2021-05-04,Company B,0.0
17637842,2021-05-04,Company B,0.0
17641412,2021-05-04,Company B,13.0
17642296,2021-05-04,Company B,0.0
17643172,2021-05-04,Company B,883.0
17643173,2021-05-04,Company B,0.0
17647112,2021-05-04,Company B,35.0
17710585,2021-05-05,Company A,6.0
17713413,2021-05-05,Company A,8.0
17720356,2021-05-05,Company C,3.0
17720357,2021-05-05,Company C,18.0
17720358,2021-05-05,Company C,2.0
17723075,2021-05-05,Company C,2.0
17723286,2021-05-05,Company A,209.0
17723287,2021-05-05,Company A,150.0
17723914,2021-05-05,Company A,3.0
17724805,2021-05-05,Company C,79.0
17727465,2021-05-05,Company C,2.0
17731246,2021-05-05,Company A,4.0
17731574,2021-05-05,Company A,966.0
17733990,2021-05-05,Company A,24.0
17734108,2021-05-05,Company A,186.0
17739070,2021-05-05,Company A,216.0
17747427,2021-05-05,Company A,16.0
17748143,2021-05-05,Company C,15.0
17748145,2021-05-05,Company C,74.0
17753372,2021-05-05,Company A,2.0
17754295,2021-05-05,Company C,66.0
17755088,2021-05-05,Company C,80.0
17755089,2021-05-05,Company C,15.0
17756155,2021-05-05,Company A,189.0
17756156,2021-05-05,Company A,6.0
17756844,2021-05-05,Company A,5.0
17756869,2021-05-05,Company C,1.0
17758586,2021-05-05,Company C,94.0
17912862,2021-05-05,Company A,33.0
17912880,2021-05-05,Company C,102.0
17922613,2021-05-05,Company A,78.0
17923399,2021-05-05,Company A,198.0
17923415,2021-05-05,Company C,0.0
17927007,2021-05-05,Company C,56.0
17935243,2021-05-05,Company A,284.0
17935244,2021-05-05,Company A,5.0
17935259,2021-05-05,Company C,11.0
17943316,2021-05-05,Company C,19.0
17945864,2021-05-05,Company C,18.0
17945865,2021-05-05,Company C,6.0
17945866,2021-05-05,Company C,0.0
17946803,2021-05-05,Company A,11.0
17946804,2021-05-05,Company A,90.0
17948569,2021-05-05,Company A,300.0
17948581,2021-05-05,Company C,2.0
17950062,2021-05-05,Company C,0.0
18011114,2021-05-05,Company B,26.0
18011115,2021-05-05,Company B,0.0
18021027,2021-05-05,Company B,0.0
18021028,2021-05-05,Company B,1553.0
18022117,2021-05-05,Company B,0.0
18023759,2021-05-05,Company B,0.0
18037687,2021-05-05,Company B,5.0
18037688,2021-05-05,Company B,0.0
18041292,2021-05-05,Company B,0.0
18042029,2021-05-05,Company B,0.0
18042030,2021-05-05,Company B,0.0
18043174,2021-05-05,Company B,20.0
18044833,2021-05-05,Company B,0.0
18044834,2021-05-05,Company B,0.0
18045775,2021-05-05,Company B,0.0
18046619,2021-05-05,Company B,0.0
